game_id,season,official_date,feature_as_of_date,away_team_id,home_team_id,away_max_source_date,home_max_source_date,home_win,model_home_win_probability,baseline_home_win_probability,model_log_loss,baseline_log_loss
777773,2025,2025-05-25,2025-05-24,119,121,2025-05-24,2025-05-24,1,0.54841923226690859,0.5316214233308878,0.6007152621297166,0.63182365323555567
777774,2025,2025-05-25,2025-05-24,136,117,2025-05-24,2025-05-24,1,0.5266004713088317,0.5316214233308878,0.64131313691685021,0.63182365323555567
777775,2025,2025-05-25,2025-05-24,141,139,2025-05-24,2025-05-24,1,0.53867105805276061,0.5316214233308878,0.61865017627676666,0.63182365323555567
777776,2025,2025-05-25,2025-05-24,158,134,2025-05-24,2025-05-24,0,0.49870429375564695,0.5316214233308878,0.69055911999102682,0.75847838556093372
777777,2025,2025-05-25,2025-05-24,140,145,2025-05-24,2025-05-24,0,0.48858502546480831,0.5316214233308878,0.6705739351004949,0.75847838556093372
777778,2025,2025-05-25,2025-05-24,137,120,2025-05-24,2025-05-24,0,0.43811693695910159,0.5316214233308878,0.57646152361957481,0.75847838556093372
777779,2025,2025-05-25,2025-05-24,112,113,2025-05-24,2025-05-24,0,0.51024642808536824,0.5316214233308878,0.71385292884129248,0.75847838556093372
777780,2025,2025-05-25,2025-05-24,114,116,2025-05-24,2025-05-24,1,0.55152864779480237,0.5316214233308878,0.59506149640685735,0.63182365323555567
777783,2025,2025-05-25,2025-05-24,135,144,2025-05-24,2025-05-24,0,0.50865746515605192,0.5316214233308878,0.71061376744278049,0.75847838556093372
777785,2025,2025-05-25,2025-05-24,110,111,2025-05-24,2025-05-24,0,0.6115040842756666,0.5316214233308878,0.94547262216577499,0.75847838556093372
777756,2025,2025-05-26,2025-05-25,146,135,2025-05-25,2025-05-25,1,0.60724107433788832,0.5316214233308878,0.49882940970456369,0.63182365323555567
777757,2025,2025-05-26,2025-05-25,115,112,2025-05-25,2025-05-25,1,0.72535865893851992,0.5316214233308878,0.32108904446798225,0.63182365323555567
777758,2025,2025-05-26,2025-05-25,145,121,2025-05-25,2025-05-25,1,0.65297192829583717,0.5316214233308878,0.426221139456954,0.63182365323555567
777759,2025,2025-05-26,2025-05-25,141,140,2025-05-25,2025-05-25,0,0.54242258915558428,0.5316214233308878,0.78180920454843883,0.75847838556093372
777760,2025,2025-05-26,2025-05-25,113,118,2025-05-25,2025-05-25,0,0.55995870039299478,0.5316214233308878,0.82088669373146816,0.75847838556093372
777761,2025,2025-05-26,2025-05-25,134,109,2025-05-25,2025-05-25,1,0.56599262376284831,0.5316214233308878,0.56917423308499027,0.63182365323555567
777762,2025,2025-05-26,2025-05-25,142,139,2025-05-25,2025-05-25,1,0.50542082703916691,0.5316214233308878,0.68236387585620362,0.63182365323555567
777763,2025,2025-05-26,2025-05-25,147,108,2025-05-25,2025-05-25,0,0.4237977775915871,0.5316214233308878,0.55129659933044728,0.75847838556093372
777764,2025,2025-05-26,2025-05-25,111,158,2025-05-25,2025-05-25,1,0.53273184227407033,0.5316214233308878,0.62973709159866476,0.63182365323555567
777769,2025,2025-05-26,2025-05-25,119,114,2025-05-25,2025-05-25,0,0.49456737139655821,0.5316214233308878,0.68234052615262475,0.75847838556093372
777770,2025,2025-05-26,2025-05-25,137,116,2025-05-25,2025-05-25,1,0.54222917861239583,0.5316214233308878,0.61206652814535267,0.63182365323555567
777771,2025,2025-05-26,2025-05-25,138,110,2025-05-25,2025-05-25,1,0.40833127893287574,0.5316214233308878,0.89567647586886989,0.63182365323555567
777741,2025,2025-05-27,2025-05-26,141,140,2025-05-26,2025-05-26,1,0.53726574684732709,0.5316214233308878,0.62126243379630486,0.63182365323555567
777742,2025,2025-05-27,2025-05-26,146,135,2025-05-26,2025-05-26,1,0.61074275934911226,0.5316214233308878,0.49307942425780876,0.63182365323555567
777743,2025,2025-05-27,2025-05-26,120,136,2025-05-25,2025-05-25,1,0.57872930487517316,0.5316214233308878,0.54692043253607259,0.63182365323555567
777744,2025,2025-05-27,2025-05-26,134,109,2025-05-26,2025-05-26,0,0.57380903545054862,0.5316214233308878,0.85286775956709437,0.75847838556093372
777745,2025,2025-05-27,2025-05-26,147,108,2025-05-26,2025-05-26,0,0.41825651189974866,0.5316214233308878,0.54172567050183285,0.75847838556093372
777746,2025,2025-05-27,2025-05-26,142,139,2025-05-26,2025-05-26,0,0.51448949693694623,0.5316214233308878,0.72255435798722212,0.75847838556093372
777747,2025,2025-05-27,2025-05-26,111,158,2025-05-26,2025-05-26,1,0.53766549597101898,0.5316214233308878,0.62051866689067126,0.63182365323555567
777748,2025,2025-05-27,2025-05-26,144,143,2025-05-25,2025-05-25,1,0.55891887404132412,0.5316214233308878,0.58175094329756827,0.63182365323555567
777749,2025,2025-05-27,2025-05-26,145,121,2025-05-26,2025-05-26,1,0.65552334884085117,0.5316214233308878,0.42232135651824609,0.63182365323555567
777750,2025,2025-05-27,2025-05-26,113,118,2025-05-26,2025-05-26,0,0.55272174827819154,0.5316214233308878,0.80457439095988448,0.75847838556093372
777751,2025,2025-05-27,2025-05-26,115,112,2025-05-26,2025-05-26,1,0.72701940115119856,0.5316214233308878,0.318802115214329,0.63182365323555567
777752,2025,2025-05-27,2025-05-26,133,117,2025-05-25,2025-05-25,1,0.61404748720243396,0.5316214233308878,0.48768301310505746,0.63182365323555567
777753,2025,2025-05-27,2025-05-26,119,114,2025-05-26,2025-05-26,0,0.486619417482269,0.5316214233308878,0.66673783261263886,0.75847838556093372
777754,2025,2025-05-27,2025-05-26,138,110,2025-05-26,2025-05-26,0,0.41724403731615212,0.5316214233308878,0.53998676914290189,0.75847838556093372
777755,2025,2025-05-27,2025-05-26,137,116,2025-05-26,2025-05-26,1,0.54789255295199391,0.5316214233308878,0.60167608251408866,0.63182365323555567
777724,2025,2025-05-28,2025-05-27,141,140,2025-05-27,2025-05-27,0,0.54298516831724031,0.5316214233308878,0.78303943416651467,0.75847838556093372
777726,2025,2025-05-28,2025-05-27,146,135,2025-05-27,2025-05-27,0,0.61463787887517651,0.5316214233308878,0.95357181240704247,0.75847838556093372
777728,2025,2025-05-28,2025-05-27,147,108,2025-05-27,2025-05-27,0,0.41556420086111845,0.5316214233308878,0.53710834304393007,0.75847838556093372
777729,2025,2025-05-28,2025-05-27,134,109,2025-05-27,2025-05-27,0,0.56631068066690293,0.5316214233308878,0.83542685529880756,0.75847838556093372
777730,2025,2025-05-28,2025-05-27,120,136,2025-05-27,2025-05-27,0,0.58874897480628652,0.5316214233308878,0.888551484033411,0.75847838556093372
777731,2025,2025-05-28,2025-05-27,115,112,2025-05-27,2025-05-27,1,0.72781616343052613,0.5316214233308878,0.31770678543495823,0.63182365323555567
777732,2025,2025-05-28,2025-05-27,142,139,2025-05-27,2025-05-27,1,0.50899518916385911,0.5316214233308878,0.67531671402076154,0.63182365323555567
777733,2025,2025-05-28,2025-05-27,113,118,2025-05-27,2025-05-27,1,0.54411856018118965,0.5316214233308878,0.6085881143624553,0.63182365323555567
777734,2025,2025-05-28,2025-05-27,133,117,2025-05-27,2025-05-27,1,0.62452578263436531,0.5316214233308878,0.47076266502553782,0.63182365323555567
777736,2025,2025-05-28,2025-05-27,111,158,2025-05-27,2025-05-27,1,0.54490386451510475,0.5316214233308878,0.60714589526351759,0.63182365323555567
777737,2025,2025-05-28,2025-05-27,145,121,2025-05-27,2025-05-27,0,0.65846440737916589,0.5316214233308878,1.0743033810367277,0.75847838556093372
777738,2025,2025-05-28,2025-05-27,137,116,2025-05-27,2025-05-27,1,0.55333962312901486,0.5316214233308878,0.59178331926363359,0.63182365323555567
777739,2025,2025-05-28,2025-05-27,119,114,2025-05-27,2025-05-27,1,0.47959857241214299,0.5316214233308878,0.73480583245509501,0.63182365323555567
777740,2025,2025-05-28,2025-05-27,138,110,2025-05-27,2025-05-27,0,0.41268844211746208,0.5316214233308878,0.5321998369562827,0.75847838556093372
777722,2025,2025-05-29,2025-05-28,120,136,2025-05-28,2025-05-28,0,0.57603250031496644,0.5316214233308878,0.85809847837431152,0.75847838556093372
777723,2025,2025-05-29,2025-05-28,144,143,2025-05-27,2025-05-27,0,0.56441002315601241,0.5316214233308878,0.83105389818809428,0.75847838556093372
777725,2025,2025-05-29,2025-05-28,139,117,2025-05-28,2025-05-28,0,0.55257677059021193,0.5316214233308878,0.80425031037589989,0.75847838556093372
777727,2025,2025-05-29,2025-05-28,133,141,2025-05-28,2025-05-28,1,0.57844643073591584,0.5316214233308878,0.54740933691971405,0.63182365323555567
777735,2025,2025-05-29,2025-05-28,144,143,2025-05-27,2025-05-27,1,0.56441002315601241,0.5316214233308878,0.57197430020295892,0.63182365323555567
777707,2025,2025-05-30,2025-05-29,134,135,2025-05-28,2025-05-28,1,0.60402558448875943,0.5316214233308878,0.50413872351931643,0.63182365323555567
777708,2025,2025-05-30,2025-05-29,147,119,2025-05-28,2025-05-28,1,0.49292938831225147,0.5316214233308878,0.70738934377319374,0.63182365323555567
777709,2025,2025-05-30,2025-05-29,138,140,2025-05-28,2025-05-28,1,0.50596559062860957,0.5316214233308878,0.68128661471721841,0.63182365323555567
777710,2025,2025-05-30,2025-05-29,120,109,2025-05-29,2025-05-28,0,0.53178278279809821,0.5316214233308878,0.75882295142352418,0.75847838556093372
777711,2025,2025-05-30,2025-05-29,116,118,2025-05-28,2025-05-28,0,0.48028659954006714,0.5316214233308878,0.6544777723089561,0.75847838556093372
777712,2025,2025-05-30,2025-05-29,113,112,2025-05-28,2025-05-28,0,0.58449551220817375,0.5316214233308878,0.87826186380194049,0.75847838556093372
777713,2025,2025-05-30,2025-05-29,142,136,2025-05-28,2025-05-29,0,0.50169554477257139,0.5316214233308878,0.69654403288098732,0.75847838556093372
777714,2025,2025-05-30,2025-05-29,139,117,2025-05-29,2025-05-29,1,0.53942008409617148,0.5316214233308878,0.6172606348277242,0.63182365323555567
777715,2025,2025-05-30,2025-05-29,158,143,2025-05-28,2025-05-29,0,0.55840996893965766,0.5316214233308878,0.81737335886567752,0.75847838556093372
777716,2025,2025-05-30,2025-05-29,133,141,2025-05-29,2025-05-29,1,0.59115188102351468,0.5316214233308878,0.52568230470477983,0.63182365323555567
777717,2025,2025-05-30,2025-05-29,137,146,2025-05-28,2025-05-28,0,0.42402347189883788,0.5316214233308878,0.55168836894091378,0.75847838556093372
777718,2025,2025-05-30,2025-05-29,115,121,2025-05-28,2025-05-28,1,0.73080796978063856,0.5316214233308878,0.31360454898132123,0.63182365323555567
777719,2025,2025-05-30,2025-05-29,111,144,2025-05-28,2025-05-29,0,0.56873397898261446,0.5316214233308878,0.84103016114137674,0.75847838556093372
777720,2025,2025-05-30,2025-05-29,145,110,2025-05-28,2025-05-28,1,0.5080479791086665,0.5316214233308878,0.67717938879919415,0.63182365323555567
777721,2025,2025-05-30,2025-05-29,108,114,2025-05-28,2025-05-28,0,0.55164418145865257,0.5316214233308878,0.8021681239915921,0.75847838556093372
777691,2025,2025-05-31,2025-05-30,134,135,2025-05-30,2025-05-30,0,0.60754751216755565,0.5316214233308878,0.93533979919525168,0.75847838556093372
777693,2025,2025-05-31,2025-05-30,139,117,2025-05-30,2025-05-30,0,0.54413819323813495,0.5316214233308878,0.7855655707450897,0.75847838556093372
777694,2025,2025-05-31,2025-05-30,116,118,2025-05-30,2025-05-30,1,0.47550510278366726,0.5316214233308878,0.74337766564803287,0.63182365323555567
777695,2025,2025-05-31,2025-05-30,142,136,2025-05-30,2025-05-30,1,0.49266309407100445,0.5316214233308878,0.70792971771574453,0.63182365323555567
777696,2025,2025-05-31,2025-05-30,120,109,2025-05-30,2025-05-30,0,0.52584441703236884,0.5316214233308878,0.7462197770351644,0.75847838556093372
777697,2025,2025-05-31,2025-05-30,138,140,2025-05-30,2025-05-30,0,0.51828130434208064,0.5316214233308878,0.73039495427034973,0.75847838556093372
777698,2025,2025-05-31,2025-05-30,147,119,2025-05-30,2025-05-30,1,0.49977708357715289,0.5316214233308878,0.69359311281865155,0.63182365323555567
777699,2025,2025-05-31,2025-05-30,145,110,2025-05-30,2025-05-30,1,0.51347402685099763,0.5316214233308878,0.66655583151399833,0.63182365323555567
777700,2025,2025-05-31,2025-05-30,115,121,2025-05-30,2025-05-30,1,0.73219742277795452,0.5316214233308878,0.31170509813563679,0.63182365323555567
777701,2025,2025-05-31,2025-05-30,133,141,2025-05-30,2025-05-30,1,0.59660309934947242,0.5316214233308878,0.51650321189407711,0.63182365323555567
777702,2025,2025-05-31,2025-05-30,158,143,2025-05-30,2025-05-30,0,0.55087337865141062,0.5316214233308878,0.80045042353862883,0.75847838556093372
777703,2025,2025-05-31,2025-05-30,108,114,2025-05-30,2025-05-30,1,0.54493140559713393,0.5316214233308878,0.6070953535297523,0.63182365323555567
777704,2025,2025-05-31,2025-05-30,113,112,2025-05-30,2025-05-30,1,0.57661135325754231,0.5316214233308878,0.55058680396553739,0.63182365323555567
777705,2025,2025-05-31,2025-05-30,137,146,2025-05-30,2025-05-30,1,0.42080926754586928,0.5316214233308878,0.86557559416553276,0.63182365323555567
777706,2025,2025-05-31,2025-05-30,111,144,2025-05-30,2025-05-30,1,0.56128331089525385,0.5316214233308878,0.57752949042585799,0.63182365323555567
777677,2025,2025-06-01,2025-05-31,116,118,2025-05-31,2025-05-31,0,0.48125603539797795,0.5316214233308878,0.65634484200703647,0.75847838556093372
777678,2025,2025-06-01,2025-05-31,138,140,2025-05-31,2025-05-31,1,0.51324055799824209,0.5316214233308878,0.66701061974867393,0.63182365323555567
777679,2025,2025-06-01,2025-05-31,120,109,2025-05-31,2025-05-31,1,0.51836955199958989,0.5316214233308878,0.65706687023770682,0.63182365323555567
777680,2025,2025-06-01,2025-05-31,142,136,2025-05-31,2025-05-31,1,0.49796735433928468,0.5316214233308878,0.69722075764178393,0.63182365323555567
777681,2025,2025-06-01,2025-05-31,134,135,2025-05-31,2025-05-31,1,0.59887655517809379,0.5316214233308878,0.51269978694967189,0.63182365323555567
777682,2025,2025-06-01,2025-05-31,147,119,2025-05-31,2025-05-31,0,0.51684422245061012,0.5316214233308878,0.72741615652202918,0.75847838556093372
777683,2025,2025-06-01,2025-05-31,108,114,2025-05-31,2025-05-31,1,0.54997653181173278,0.5316214233308878,0.59787967109919971,0.63182365323555567
777684,2025,2025-06-01,2025-05-31,145,110,2025-05-31,2025-05-31,1,0.51939920836198006,0.5316214233308878,0.65508250389408051,0.63182365323555567
777685,2025,2025-06-01,2025-05-31,133,141,2025-05-31,2025-05-31,1,0.5996154946401161,0.5316214233308878,0.51146667145963809,0.63182365323555567
777686,2025,2025-06-01,2025-05-31,115,121,2025-05-31,2025-05-31,1,0.7359689833952171,0.5316214233308878,0.30656730326732889,0.63182365323555567
777687,2025,2025-06-01,2025-05-31,113,112,2025-05-31,2025-05-31,1,0.58138640185164514,0.5316214233308878,0.54233967975894104,0.63182365323555567
777688,2025,2025-06-01,2025-05-31,158,143,2025-05-31,2025-05-31,0,0.53792937765572169,0.5316214233308878,0.77203753736558378,0.75847838556093372
777689,2025,2025-06-01,2025-05-31,137,146,2025-05-31,2025-05-31,0,0.42771523642023651,0.5316214233308878,0.55811857305661527,0.75847838556093372
777690,2025,2025-06-01,2025-05-31,139,117,2025-05-31,2025-05-31,1,0.52895112921400278,0.5316214233308878,0.6368592347298101,0.63182365323555567
777692,2025,2025-06-01,2025-05-31,111,144,2025-05-31,2025-05-31,0,0.56878184470788762,0.5316214233308878,0.84114115616398022,0.75847838556093372
777669,2025,2025-06-02,2025-06-01,142,133,2025-06-01,2025-06-01,0,0.39459270777759275,0.5316214233308878,0.50185383717071785,0.75847838556093372
777670,2025,2025-06-02,2025-06-01,108,111,2025-06-01,2025-06-01,0,0.55193489701157217,0.5316214233308878,0.80281673795436193,0.75847838556093372
777671,2025,2025-06-02,2025-06-01,158,113,2025-06-01,2025-06-01,0,0.53280010017178026,0.5316214233308878,0.76099806187691899,0.75847838556093372
777673,2025,2025-06-02,2025-06-01,115,146,2025-06-01,2025-06-01,0,0.6254052583311267,0.5316214233308878,0.98191052626001096,0.75847838556093372
777674,2025,2025-06-02,2025-06-01,116,145,2025-06-01,2025-06-01,0,0.4245423558980948,0.5316214233308878,0.5525896519615292,0.75847838556093372
777675,2025,2025-06-02,2025-06-01,121,119,2025-06-01,2025-06-01,0,0.49903331641112675,0.5316214233308878,0.69121567993109179,0.75847838556093372
777676,2025,2025-06-02,2025-06-01,135,137,2025-06-01,2025-06-01,0,0.52771742336051974,0.5316214233308878,0.75017779321262013,0.75847838556093372
777655,2025,2025-06-03,2025-06-02,110,136,2025-06-01,2025-06-01,0,0.59667588821330853,0.5316214233308878,0.9080147926596116,0.75847838556093372
777656,2025,2025-06-03,2025-06-02,135,137,2025-06-02,2025-06-02,0,0.52333277945517853,0.5316214233308878,0.74093668241482591,0.75847838556093372
777657,2025,2025-06-03,2025-06-02,121,119,2025-06-02,2025-06-02,1,0.49509926843064916,0.5316214233308878,0.70299699423522288,0.63182365323555567
777658,2025,2025-06-03,2025-06-02,142,133,2025-06-02,2025-06-02,0,0.38836953278113523,0.5316214233308878,0.49162699057141124,0.75847838556093372
777659,2025,2025-06-03,2025-06-02,112,120,2025-06-01,2025-06-01,0,0.43936005488930824,0.5316214233308878,0.57867638857890069,0.75847838556093372
777660,2025,2025-06-03,2025-06-02,118,138,2025-06-01,2025-06-01,0,0.52661734937902405,0.5316214233308878,0.74785123102972662,0.75847838556093372
777661,2025,2025-06-03,2025-06-02,116,145,2025-06-02,2025-06-02,1,0.41319944520957463,0.5316214233308878,0.88382488440557372,0.63182365323555567
777662,2025,2025-06-03,2025-06-02,140,139,2025-06-01,2025-06-01,1,0.55300114904813691,0.5316214233308878,0.59239519961722875,0.63182365323555567
777663,2025,2025-06-03,2025-06-02,117,134,2025-06-01,2025-06-01,0,0.46692549465949762,0.5316214233308878,0.62909407970629705,0.75847838556093372
777664,2025,2025-06-03,2025-06-02,114,147,2025-06-01,2025-06-01,1,0.57204260222458059,0.5316214233308878,0.55854181096219058,0.63182365323555567
777665,2025,2025-06-03,2025-06-02,143,141,2025-06-01,2025-06-01,0,0.48726160903133336,0.5316214233308878,0.6679895230101518,0.75847838556093372
777666,2025,2025-06-03,2025-06-02,115,146,2025-06-02,2025-06-02,0,0.61887801317588231,0.5316214233308878,0.96463577970925374,0.75847838556093372
777667,2025,2025-06-03,2025-06-02,108,111,2025-06-02,2025-06-02,0,0.54677534800574024,0.5316214233308878,0.79136735590991303,0.75847838556093372
777668,2025,2025-06-03,2025-06-02,158,113,2025-06-02,2025-06-02,1,0.52847548143890177,0.5316214233308878,0.63775886748425226,0.63182365323555567
777672,2025,2025-06-03,2025-06-02,109,144,2025-06-01,2025-06-01,0,0.57200766371089196,0.5316214233308878,0.84864998942722214,0.75847838556093372
777638,2025,2025-06-04,2025-06-03,121,119,2025-06-03,2025-06-03,0,0.49993320326746105,0.5316214233308878,0.69301359601767965,0.75847838556093372
777639,2025,2025-06-04,2025-06-03,116,145,2025-06-03,2025-06-03,0,0.42384969474586365,0.5316214233308878,0.55138670570512927,0.75847838556093372
777641,2025,2025-06-04,2025-06-03,135,137,2025-06-03,2025-06-03,1,0.51894887111708932,0.5316214233308878,0.65594991489435484,0.63182365323555567
777643,2025,2025-06-04,2025-06-03,142,133,2025-06-03,2025-06-03,0,0.38168549291343323,0.5316214233308878,0.4807580398324926,0.75847838556093372
777645,2025,2025-06-04,2025-06-03,110,136,2025-06-03,2025-06-03,0,0.58888814152709701,0.5316214233308878,0.88888993978063169,0.75847838556093372
